,A,B,C,D
0,1.5794399462575024,0.5599946522384363,0.6023507472020373,1.0194452940190661
1,-0.1439211497667494,-0.32612998404992555,0.265362376684533,1.182208834283176
2,0.6217606473439901,-0.6105059017237547,1.883719215303135,1.2322665490677447
3,2.5821089081397135,-0.552565067772468,0.24365379271464432,3.1346739759121816
4,1.8470586017805672,0.2492441699131286,-0.018412244705817704,1.5978144318674388
5,-3.8171564478744684,-0.188142321029811,-0.3233297256445112,-3.629014126844657
6,2.031919591750552,-0.062461600289114905,1.3525393271535433,2.0943811920396667
7,0.624522949843602,0.2087548205726909,-0.23151531969684208,2.415768129270911
8,0.12374622069785424,0.8635661716154169,-0.6602129612970068,-0.7398199509175627
9,-0.19007353496194546,-0.1656747903258423,0.13095650187202057,0.9756012553638969
10,1.6877791507577866,-0.22163215764040278,-0.15585025731713334,3.909411308398189
11,5.020302868934668,0.7654426532994377,1.0361305034234938,4.25486021563523
12,3.413177245379761,-0.029056384523341694,1.9143168466861424,4.442233629903103
13,2.3794050183582827,-0.02705195111554748,1.6742822529220494,3.40645696947383
14,1.2255775909978708,0.7076390264289025,0.19913533557461702,1.517938564568968
15,0.08382507491495994,-0.48319587636358824,0.5469582946116017,0.5670209512785482
16,1.2602152241536497,-0.45443193762035805,-0.3491096294689051,3.7146471617740078
17,0.9887316166935076,-0.14634504883110744,-0.8278149079878296,2.135076665524615
18,-1.2333186111554053,-0.10613788945425678,-0.5134892607896029,-0.12718072170114852
19,2.2507838888529825,0.3475808240720194,1.662446962786694,2.9032030647809632
20,1.5691726098994667,0.28655054817083647,0.50390312186588,1.2826220617286301
21,-0.0735546865046175,0.22395255502433442,-1.1617668161560921,1.702492758471048
22,1.3740280131014864,-0.008624324024853136,-0.4015342307513203,1.3826523371263395
23,0.07598285501065472,-0.17530957691045024,-1.298168773960516,1.251292431921105
24,2.323871211943576,0.3108872908117961,1.0957553472397308,3.01298392113178
25,2.4363446116640577,1.3748139207570982,0.7284572031609616,2.0615306909069595
26,2.2027595457313245,-0.0649944933976423,-0.402094429347616,4.267754039128967
27,2.609489779246273,0.7037611241769999,1.610960851241817,2.905728655069273
28,-0.8088187797783692,-0.24838226129911845,-0.05115431450106023,1.4395634815207492
29,4.206588209586719,-0.3328293970133426,1.7033011701708771,4.539417606600061
30,6.739183626181618,0.188480790113711,-0.09923341310412244,7.550702836067908
31,1.4168666797423508,1.5618200780967617,-0.3899485778982254,1.8550466016455893
32,0.39805840724874664,0.5957291803718381,-0.5158700651568336,-0.19767077312309145
33,2.199382489511841,0.5160087283521516,1.6993064243655789,2.683373761159689
34,-1.565697866191278,0.648774122562965,-2.5776011150623366,-0.2144719887542429
35,0.9701265391255417,-0.261645983355293,0.7921649456511882,1.2317725224808347
36,1.5471340938253966,0.6342102653012751,0.2285028944991594,0.9129238285241215
37,1.6363293055729722,-0.7103471354289761,1.223854486812777,2.3466764410019483
38,0.8251035275337499,1.2605900684991815,0.8299640642479214,-0.4354865409654316
39,3.106132084399439,1.1370695230920034,1.7660735672793788,2.9690625613074357
40,3.9179532295687016,-0.2628855249093992,-1.1547815552881449,5.180838754478101
41,3.272639739672055,-0.12354039044715459,1.7106402534543066,4.39618013011921
42,0.6646447768562356,-0.27518369846514723,1.4068771226076866,1.9398284753213828
43,0.6646550656614227,-0.41435795942309767,-1.0500594333953577,2.0790130250845205
44,0.9077787635891488,-0.0717585160705152,1.6357600827984013,0.979537279659664
45,-1.4892162545153875,-0.06378700143358296,-1.4002753844235214,-1.4254292530818047
46,-2.0890294107279646,0.2459641414699404,0.40184838714483895,-2.334993552197905
47,3.0627587901763973,-0.24660521217638776,-1.0100862068149827,3.309364002352785
48,0.7607526869253844,-0.5507591278681141,1.021946607529145,2.3115118147934988
49,-1.6624350772784098,0.40644026383268994,-2.6519837583933854,-2.0688753411110996
50,2.7255500963736026,-0.3802086853351544,0.9826739664231376,3.105758781708757
51,1.5050986822017562,1.1158360804311158,0.5462580696476426,2.3892626017706404
52,0.8453646926007319,1.1892882146791415,-0.29351109813304466,-0.3439235220784096
53,1.8049749629263951,-0.532984377571575,1.464190001475063,2.33795934049797
54,-0.1599973663547728,-0.05568584125250975,-0.5779902680651038,0.895688474897737
55,1.3571106143469334,0.5222468724578495,-0.032779075624501,1.8348637418890839
56,0.8003127547271491,0.022665375046639347,0.35785145833173254,0.7776473796805098
57,-0.010501650710968313,-0.6833391980415737,-1.5200086317516972,0.6728375473306054
58,0.6626173991754227,0.12111851820093167,-0.33143185319777935,0.5414988809744911
59,2.224101681067215,0.42611521691248877,1.0804871249693435,3.7979864641547265
60,1.9301834114805412,-0.6389036379792229,-0.18441477290844063,3.569087049459764
61,3.651422415948653,1.1777062642646212,1.1577333322578744,2.473716151684032
62,1.2417973616924889,0.2536349054407825,0.36652496301853765,1.9881624562517064
63,2.768608312887949,1.3505828496931787,1.7701803305208115,1.4180254631947702
64,-1.2658535043873065,-0.13015118063567832,-2.2240077877399513,-0.13570232375162816
65,0.19456861408024473,-0.6877946178251467,1.951617489449867,0.8823632319053915
66,3.579059570299477,-0.5297680617934641,0.4232134866471069,4.108827632092941
67,2.6667880655204037,0.8914136799816013,1.6916828268366435,1.7753743855388024
68,0.3342404446770174,0.5900996779659109,-0.6647018920724845,0.7441407667111064
69,2.9247342657812947,-0.2752147558870892,0.07775413752651968,3.1999490216683837
70,1.1397566595490103,-0.0608026408257879,0.16939736278744721,1.200559300374798
71,2.925737995722492,-0.11246351615545813,1.4991336201413459,3.0382015118779497
72,0.9969347379250673,1.0840511313696197,-0.4426912831849075,1.9128836065554475
73,2.8389324464495855,-0.029443776499324614,1.7918555135321994,4.8683762229489105
74,0.4991580348793442,-0.08922917263755759,-0.8332637935126829,0.5883872075169018
75,1.5094093442411676,-0.051669130870398705,-0.49068773505914515,2.5610784751115663
76,0.3337837871800511,-0.6011242115653097,0.9780123778886467,1.9349079987453608
77,3.923867213442274,-0.11908315999005703,1.246862896042226,4.0429503734323315
78,1.356692760144834,0.6012305242685505,0.0836360358051369,2.7554622358762835
79,3.219580384529327,1.3032771511838772,1.050724324767367,3.9163032333454497
80,0.8112689626573157,0.22711842823781336,0.32389379770891863,2.5841505344195026
81,2.7547826498060197,0.7117218687376186,2.3695932333574468,3.043060781068401
82,-0.09285777615618512,-0.6020789992592577,-0.2987076527521672,1.5092212231030726
83,4.483749275003997,1.614083075924086,0.05220455843305139,2.869666199079911
84,-1.9332658282395971,0.6991727956362855,-1.5317329328601959,-1.6324386238758826
85,4.496878707799821,-0.33016097427553803,2.3334865688202764,4.827039682075359
86,3.2718856040557833,-0.26154164645393796,0.9626101878679532,4.533427250509721
87,0.33458375400638185,0.34356186390452575,-1.0205609367577337,-0.008978109898143904
88,3.0926546572488514,-0.21899228015176742,0.8642906054641599,3.311646937400619
89,1.6895028791436268,-0.3201283871082973,0.5272353946640125,2.0096312662519242
90,1.9667491560848271,-0.5585630060637581,1.4287284771378828,3.525312162148585
91,-0.15353670262452893,-0.5538796851979899,-0.16714894316455045,0.400342982573461
92,2.386424620174492,-0.05459673911835572,-1.01001532991271,2.441021359292848
93,1.330651920540833,0.476261999604484,0.33792939932106186,0.8543899209363489
94,2.6122315845953206,1.6772813041038102,0.6231511562514417,1.9349502804915104
95,5.367833563573273,-0.18892100741915996,-0.28200476412701386,6.556754570992433
96,4.025612180253177,-0.06542797437489434,1.945158098586353,4.091040154628071
97,4.000491185539761,0.47167130160219295,2.1444375006579053,4.528819883937568
98,0.0020001166075624965,0.7155133135231776,-1.0144643363571677,-0.7135131969156151
99,0.9060523984938946,1.1738208401863086,-0.34073987565468045,1.732231558307586
