,A,B,C,D
0,-0.05738886040363056,0.11079679336902548,1.2434095026662586,-0.16818565377265604
1,1.6067836090434149,-0.34243538313547156,0.41970956559284534,1.9492189921788865
2,7.148546245224872,0.8066328525896033,0.9272106440494322,6.341913392635269
3,3.731927611608472,0.5009638750179903,2.569679132431474,3.230963736590482
4,1.0525947150339392,-0.18230426966170654,0.4485418388063303,1.2348989846956457
5,1.1357045838362532,0.7310105232641328,-0.1785231071692857,0.4046940605721203
6,-0.93694277045291,1.380406784882661,-1.0151954141078512,-2.317349555335571
7,0.4213422891402233,-0.1268417035934094,-0.80609018606987,1.548183992733633
8,-1.630814461474289,0.09323444939681824,-2.7280706677239435,-1.7240489108711072
9,4.010845249982939,-0.4436856619827633,1.7796841538457808,5.454530911965702
10,0.19516602278689932,0.009199256666763134,-0.08409900678164783,0.18596676612013618
11,-1.4476882231405035,0.03769886702380554,0.2125000363618004,-1.4853870901643091
12,2.6238494764711793,1.3224250408023916,2.458200992595959,1.3014244356687876
13,1.1468511645365593,0.4600314975158534,0.04134784738459253,2.686819667020706
14,-1.2664366303173444,-0.4083440714348163,-1.2996446481935242,-0.8580925588825281
15,0.980612158637544,0.5289289904360347,-0.06598890709812677,1.4516831682015092
16,1.5291414190604928,0.535609208608855,0.5793760186661575,1.993532210451638
17,6.862292830089182,1.031425113352889,0.4213478073194573,7.830867716736293
18,4.398254679867488,0.06965523458976586,1.7324242183910497,6.328599445277723
19,0.6999162586118745,1.3068274561867477,-0.48431485745893654,1.393088802425127
20,0.8974061549796318,0.5191611731804183,-0.09034956401716498,0.3782449817992135
21,-1.0401119056900683,1.107814185339496,-1.3483765455835786,-2.1479260910295643
22,0.33112860127667654,1.1147961127766144,-0.871177240646001,0.21633248850006215
23,3.442228082053487,-0.6441132190066454,1.6188587550610927,6.086341301060133
24,-0.3273042777460742,0.0895303626904189,-1.4900178900340173,-0.4168346404364931
25,5.822902185094375,0.2870906878142867,1.1724574652326032,6.535811497280089
26,-0.20724801744946297,-0.19950467408990136,-0.5361312793066998,0.9922566566404384
27,-0.013132407514265365,0.1798666450523405,-0.9792802909685424,0.8070009474333941
28,1.7942419464066952,-0.17398755655842113,0.6108564121427106,3.9682295029651162
29,-2.4890515536250657,0.0479229390182887,-1.920953672415744,-1.5369744926433544
30,1.0858662332247058,-0.01684140904746878,-0.0017069328600265443,1.1027076422721747
31,1.6862092481628994,1.078773361922464,1.1271948695250522,1.6074358862404354
32,-2.366635841328428,-0.08869472488668073,-1.413947706646756,-2.277941116441747
33,0.39132513968928434,-0.11194656903057643,-0.4499820210079574,0.5032717087198608
34,1.4486094772305371,0.49135246186213744,0.44385439712263347,0.9572570153683997
35,4.885117398488145,-0.2909846543223777,1.7650214864776372,7.176102052810522
36,1.5597224989393905,0.322163091816128,-1.0388198076711475,2.2375594071232623
37,1.9977203337543226,0.8031131872879083,1.1166582936668916,1.1946071464664143
38,-1.0163415609457598,0.13635983942994834,-1.2795509609158437,-0.15270140037570812
39,2.207540659178232,-0.007772275497439529,0.7990112296342302,2.2153129346756715
40,0.16865774932354904,-0.38428756520828705,1.275881760919383,0.5529453145318362
41,2.478130651333924,0.9518689511811873,0.5358583763085646,1.5262617001527365
42,-1.441877694755091,-0.1722105035341167,-2.630160234835845,-0.2696671912209744
43,-2.7422246921685214,-0.02562959716838875,-0.32922238238106777,-2.7165950950001325
44,2.677732912061561,0.2292833053141582,2.3751900601361706,3.448449606747403
45,3.6358955094413634,-0.25057314085265586,2.3160494821559956,4.886468650294019
46,4.762869975628637,-0.4482694138986908,2.150674398709217,7.211139389527328
47,-1.9451111298889556,1.4598705039987836,-0.1567068656798798,-3.404981633887739
48,-1.3919602140392118,-0.1262405177873932,-0.6205445169493171,-0.26571969625181857
49,-4.124352091583557,-0.05106445611487903,-0.9168118003884627,-4.073287635468677
50,2.7508177648846805,0.8507460117504133,2.3200688530010485,3.9000717531342675
51,3.160547255722177,1.2741630667600785,1.4601463735808533,1.8863841889620985
52,-0.8942578801607621,0.9834048645240298,-1.8950107103278788,-0.8776627446847919
53,3.8671449373785407,0.1593453205878994,1.7512697407748217,3.7077996167906413
54,2.3249092874309216,0.17472929046143404,1.7308137752516868,2.1501799969694875
55,2.464296974367038,1.5423942788744625,0.8666476358376851,0.9219026954925758
56,2.0131932981030323,-0.6270565521830334,2.0767215412330833,4.640249850286065
57,-1.5121470244974722,-0.4659154346246611,-2.020306462993739,-1.0462315898728112
58,3.1049838422463156,1.7221605462993677,-1.7154391450961506,1.382823295946948
59,3.1824072963468533,-0.06865968785763032,0.08065727422968051,5.251066984204484
60,0.7316100211123857,1.5562429626873604,-0.6028976465442146,-0.8246329415749747
61,-0.48305839241158743,0.5068283774499117,-1.4758941972843922,-0.9898867698614991
62,1.5551025414681903,-0.37593206770162096,-0.32661560887827895,3.931034609169811
63,4.065535587343971,0.667582088740666,2.441036139177845,3.3979534986033055
64,4.18089798716398,0.09797135181553007,0.6548121193422161,4.08292663534845
65,1.0829240784048193,-0.3705084840065582,1.25749066102685,3.4534325624113773
