,A,B,C,D
0,2.0,-0.3009960208032997,0.09359086103196254,3.3009960208032996
1,2.0,-0.34254977912844475,2.6004326634529065,4.342549779128444
2,2.0,-0.3914370905294703,-0.6100802904928831,2.3914370905294704
3,2.0,-0.14737746519769934,4.282185793733195,2.1473774651976996
4,2.0,1.3768390521395448,0.4024883561934901,1.6231609478604552
5,2.0,-0.29213400187693417,-0.7150132949906366,2.292134001876934
6,2.0,-0.15620783647393566,-0.8080228949369794,3.1562078364739357
7,2.0,-0.4853132911440287,0.9349305184521609,2.4853132911440285
8,2.0,0.6143130035748208,-0.11884345254054066,1.3856869964251792
9,2.0,0.014536913484435643,-0.7543165384789987,1.9854630865155642
10,2.0,-0.293332979200903,1.322649658673503,3.293332979200903
11,2.0,0.00939295067912127,-0.8177261344576987,1.9906070493208787
12,2.0,-0.023140117859869358,-0.5319115373610114,3.023140117859869
13,2.0,0.36467007958778863,1.5552442779205373,3.6353299204122114
14,2.0,-0.18656029017598075,-1.5565897056084863,4.186560290175981
15,2.0,0.046649782718855226,-0.10660004129498368,1.9533502172811448
16,2.0,0.1564476044540274,-2.0265922477978977,2.8435523955459727
17,2.0,-0.06449424211176347,-1.7910054534156736,2.0644942421117634
18,2.0,-0.44539028972877315,-1.1332291770038672,3.445390289728773
19,2.0,-0.13264805130234902,-0.011148979505859913,4.132648051302349
20,2.0,-0.09871000467267321,-1.3871200097174068,3.0987100046726734
21,2.0,-0.5128225361324036,0.4481059738601057,2.5128225361324037
22,2.0,-0.5718019156755467,1.5809742736755041,4.571801915675547
23,2.0,1.5598031141071926,0.7759129912563117,2.4401968858928074
24,2.0,0.39582671644783496,1.5595160112644684,3.604173283552165
25,2.0,1.6267620908746379,1.2754189546231212,0.37323790912536214
26,2.0,0.6123803891441326,-1.238643158412385,3.387619610855867
27,2.0,1.699268777106644,2.1156610226369486,0.3007312228933561
28,2.0,-0.21065582639199087,1.6058942367837685,3.210655826391991
29,2.0,-0.16036015900162548,-0.5017944803760149,3.1603601590016255
30,2.0,-0.21528588097274481,-1.0349877045250138,4.215285880972745
31,2.0,0.03202164916964001,1.0385016841047006,1.9679783508303599
32,2.0,-0.0582743789695761,-1.1268892726401118,2.058274378969576
33,2.0,0.08049218268763625,0.637314516290172,1.9195078173123639
34,2.0,-0.03320249378727075,1.8157423972981224,4.033202493787271
35,2.0,-0.005092055347673097,1.1329753950799353,2.005092055347673
36,2.0,-0.5590104554089887,0.526827666454141,2.5590104554089885
37,2.0,0.36381295481311016,-0.025184379553677885,2.63618704518689
38,2.0,-0.24839853228645215,2.0197280173566754,2.248398532286452
39,2.0,-0.16664574359043138,1.514647131239094,3.1666457435904314
40,2.0,0.08808708809100252,0.8601125985396789,3.9119129119089973
41,2.0,-0.07690373325014799,1.5274497020437785,4.076903733250148
42,2.0,1.4408229024928476,-0.9257562046913308,1.5591770975071524
43,2.0,0.19898385190979095,1.339823067464392,3.801016148090209
