,A,B,C,D
0,3.5149822096285703,-0.43190302477894515,1.57,3.9468852344075156
1,3.7476015406153396,1.021090455298081,1.57,2.7265110853172585
2,2.5212163058833195,-0.1185716214674093,1.57,3.6397879273507288
3,1.322111414163614,0.15201557690004475,1.57,1.1700958372635695
4,2.297733956024125,0.04361036288422093,1.57,2.2541235931399037
5,4.9525530305856815,-0.6295698871620256,1.57,5.582122917747707
6,3.088526634500733,-0.2332506297205344,1.57,4.321777264221267
7,3.2278878063879493,-0.10626507031551469,1.57,3.334152876703464
8,2.323997389499869,0.14117431446249284,1.57,3.1828230750373763
9,2.169123688074352,1.3722090767296455,1.57,0.7969146113447065
10,6.047822556921094,0.13160753164360872,1.57,7.916215025277485
11,3.9158848707509666,-0.22773304181547516,1.57,5.143617912566442
12,1.4943888109519707,-0.8287227135337727,1.57,3.3231115244857437
13,2.3748053760734957,0.3163841765872674,1.57,2.0584211994862285
14,3.1801521529421692,1.120040811264318,1.57,4.0601113416778505
15,0.28199584452993,-0.12545566485651194,1.57,0.4074515093864419
16,3.330143615936641,-0.1480650956887225,1.57,4.4782087116253635
17,2.995320889529271,0.6633573553663512,1.57,3.33196353416292
18,2.760724794629731,0.6988430741294676,1.57,2.0618817205002635
19,1.5353232374653047,-0.3837981491889685,1.57,1.9191213866542731
20,2.422251007576241,-0.15967136668401372,1.57,2.581922374260255
21,-2.7187025693263474,1.7858680615267577,1.57,-4.504570630853105
22,2.8520625616955986,0.7720104294745103,1.57,2.0800521322210885
23,1.2897562233393909,-0.1698245902324269,1.57,2.459580813571818
24,3.3176697009758316,0.1184321439323146,1.57,4.199237557043517
25,1.5846241160260472,1.405066248256726,1.57,1.1795578677693213
26,2.6236701649290226,0.7718242963950628,1.57,2.85184586853396
27,2.478418058916592,0.9451984608775181,1.57,1.533219598039074
28,3.002985392473062,1.0296905276324204,1.57,1.9732948648406414
29,4.566101475370533,-0.25944982361298186,1.57,4.825551298983514
30,2.9122272467526797,-0.11931806754393814,1.57,4.0315453142966176
31,2.0977036522950994,-0.413164490753513,1.57,3.5108681430486124
32,7.7866039820544986,-0.2571358865376819,1.57,8.04373986859218
33,4.69260299743046,0.1475938608099202,1.57,5.54500913662054
34,2.5513712514394875,0.7103474396031857,1.57,1.8410238118363018
35,2.421113496172037,0.2535439478639879,1.57,4.167569548308049
36,3.574244525035512,-0.564493420628507,1.57,5.138737945664019
37,2.9638455034723243,-0.016722736270739447,1.57,3.980568239743064
38,2.74470842001805,0.14182669413775217,1.57,3.6028817258802976
39,5.100957601647083,-0.32513751441177974,1.57,6.426095116058862
40,2.4277104080514467,0.5945695408348853,1.57,2.8331408672165614
41,2.388400427070769,-0.6070941870368878,1.57,2.9954946141076566
42,5.063405653705202,-0.14199021760787833,1.57,5.205395871313081
43,2.688911448859157,0.22163346112983007,1.57,4.467277987729327
44,-0.20715473548798324,-0.33702571071449783,1.57,0.12987097522651458
45,1.5141246993441329,-0.13872404514978653,1.57,1.6528487444939195
46,4.083097348739343,-0.46029486654269336,1.57,5.5433922152820365
47,2.2897596201056194,-0.6148603408541795,1.57,3.904619960959799
48,1.6241815828972002,-0.2266888348034788,1.57,2.850870417700679
49,2.575048361265858,0.785149918860906,1.57,3.7898984424049518
50,2.5804646319996998,0.8349688111846483,1.57,2.7454958208150515
51,-1.1043544561675616,1.3195622376990779,1.57,-2.4239166938666394
52,2.639698404807473,0.4067774997856006,1.57,4.232920905021873
53,2.817035381579628,-0.4378220674365284,1.57,4.254857449016156
54,2.277056600837369,-0.36299508077623033,1.57,3.6400516816135995
55,1.0419153185376637,-0.3690604942560632,1.57,1.4109758127937269
56,3.3890411196028163,0.15703736284375525,1.57,4.232003756759061
57,5.3264924086897745,-0.26032726545161067,1.57,5.586819674141385
58,-1.3485613983494418,-0.230116878054186,1.57,-0.11844452029525576
59,2.658099554479991,-0.32469027536890466,1.57,2.9827898298488953
60,0.8843447942643967,-0.6291128782490114,1.57,1.5134576725134081
61,-0.8507672042241909,0.2470051305181622,1.57,-0.09777233474235314
62,2.6278731435964753,0.7756189145288143,1.57,2.852254229067661
63,3.092183519307067,-0.22583341903556642,1.57,4.318016938342634
64,2.630368477501361,0.5287452510704306,1.57,3.1016232264309305
65,1.887828279109739,0.20141364410206153,1.57,2.686414635007677
66,1.3404839073161086,-0.43649748303686503,1.57,1.7769813903529736
67,1.824566952542471,-0.5313680329555885,1.57,4.35593498549806
68,2.4686454008289673,-0.16482409197520143,1.57,2.633469492804169
