,A,B,C,D
0,0.4095593425941929,2.0,-0.4407937062135301,-1.5904406574058072
1,-1.5262888121378737,2.0,-1.1424196428291065,-3.5262888121378735
2,2.0513844968001216,2.0,-1.635792038700736,0.05138449680012158
3,-1.2865221252309733,2.0,0.1037595816204151,-1.2865221252309733
4,0.8312407971759768,2.0,-1.321615053291919,-1.1687592028240232
5,-1.2854298372378008,2.0,-0.3341010898767271,-3.2854298372378006
6,0.5390926457981505,2.0,-0.9586883419454063,-1.4609073542018494
7,1.1442170685500705,2.0,-1.1894182899010801,-0.8557829314499295
8,0.643638662169803,2.0,-0.5743795834122359,-0.35636133783019686
9,0.15761430076068927,2.0,0.35753676202984586,-1.8423856992393106
10,1.3145862452500867,2.0,0.19640000304134098,0.3145862452500867
11,-1.9505482184935794,2.0,-1.8882456006677617,-3.950548218493579
12,2.148333769306545,2.0,1.3932455606570764,2.1483337693065447
13,1.4242655789525058,2.0,-0.05564902901647615,-0.5757344210474942
14,2.15761484481194,2.0,1.1525563041440652,2.15761484481194
15,3.7624933768251254,2.0,2.1627482424182647,1.7624933768251254
16,1.9904588608181615,2.0,0.1741055239274956,1.9904588608181615
17,6.376547613032184,2.0,1.6688371585206139,6.376547613032184
18,-2.741630662009701,2.0,-0.5548395375672325,-4.741630662009701
19,0.705503141761537,2.0,-0.506293525482139,-1.294496858238463
20,0.8305819794038946,2.0,0.2859578207891583,-1.1694180205961056
21,3.6622794408467234,2.0,0.9972425900610471,1.6622794408467234
22,1.0708889235404973,2.0,0.1961269665616504,-0.9291110764595027
23,-0.5915746017946373,2.0,-0.34394704035437385,-2.5915746017946373
24,3.1357719657022867,2.0,-0.586238005036468,1.1357719657022867
25,-0.9469833647851671,2.0,-2.1127656064338547,-2.946983364785167
26,2.256895354044851,2.0,0.877954915527032,0.25689535404485087
27,-2.0547464726825595,2.0,-1.100990077597289,-4.0547464726825595
28,1.6009417057419868,2.0,1.5810108577005648,-0.3990582942580132
29,-0.04012079600616625,2.0,-1.1345974335066853,-2.0401207960061662
30,1.138473416004016,2.0,-0.27638437403496263,-0.861526583995984
31,1.744149273232463,2.0,-0.28704345161699374,0.744149273232463
32,1.7119968891292494,2.0,1.69242259164873,1.7119968891292494
33,2.3306024920224604,2.0,1.596267235573435,0.3306024920224604
34,2.6956042246991236,2.0,2.0095948610154735,0.6956042246991236
35,0.18987609889885232,2.0,0.09641649372528623,0.18987609889885215
36,2.580838131633961,2.0,-0.1015594310794286,0.580838131633961
37,-0.9104534003921629,2.0,0.5998621421250117,-2.910453400392163
